text,true_label,predicted_label,confidence,latency_ms,model_name
"When I got cash, my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.996557891368866,14.88730008713901,distilbert-lora-banking77
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9035869240760803,16.846999991685152,distilbert-lora-banking77
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.7761160135269165,17.25370017811656,distilbert-lora-banking77
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9979096055030823,19.022800028324127,distilbert-lora-banking77
"In receiving cash, the wrong exchange rate was used for my transaction.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9814215898513794,17.297300044447184,distilbert-lora-banking77
Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9447833895683289,17.380799865350127,distilbert-lora-banking77
I took out a foreign currency and the exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.8241792917251587,16.49020006880164,distilbert-lora-banking77
I feel like too much money was taken during my currency exchange.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9551154375076294,16.3098000921309,distilbert-lora-banking77
There was an error in exchange rate for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9987831711769104,15.755599830299616,distilbert-lora-banking77
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9661998748779297,14.43919981829822,distilbert-lora-banking77
The conversion rate on the ATM that I used with foreign currency was wrong.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9889345765113831,17.006699927151203,distilbert-lora-banking77
why is the exchange rate for a Foreign ATM different,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9853987693786621,19.63689993135631,distilbert-lora-banking77
My cash withdrawal charged me the wrong exchange rate,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9936597943305969,15.829900046810508,distilbert-lora-banking77
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,0.48204225301742554,17.06039998680353,distilbert-lora-banking77
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9132809638977051,15.615400159731507,distilbert-lora-banking77
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.8936578631401062,15.024200081825256,distilbert-lora-banking77
My ecchange rate was wrong for a cash transaction.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.951775848865509,19.463000120595098,distilbert-lora-banking77
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.992552638053894,18.587300088256598,distilbert-lora-banking77
The see the rate applied to my transaction was wrong at the atm.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9288622736930847,15.37770009599626,distilbert-lora-banking77
The rate of exchange isn't right for my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9989104270935059,16.351399943232536,distilbert-lora-banking77
I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9941315054893494,17.277600010856986,distilbert-lora-banking77
I used an ATM in a foreign currency but the rate applied is wrong!,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9987024068832397,17.472300212830305,distilbert-lora-banking77
how do you determine your exchange rates because one of yours was off when i got cash,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9612133502960205,15.643799910321832,distilbert-lora-banking77
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,0.5608971118927002,14.705399982631207,distilbert-lora-banking77
The cash withdrawal exchange rate is not correct.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9959790706634521,13.653700007125735,distilbert-lora-banking77
"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.949652373790741,16.243800055235624,distilbert-lora-banking77
can i get a description of how to use a disposable virtual card,get_disposable_virtual_card,get_disposable_virtual_card,0.963768482208252,15.62830014154315,distilbert-lora-banking77
Can I create a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.972036600112915,108.2886999938637,distilbert-lora-banking77
What can you tell me about getting a virtual disposable card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9292407035827637,58.477100217714906,distilbert-lora-banking77
I would like to order a disposable virtual card. How can I do this?,get_disposable_virtual_card,get_disposable_virtual_card,0.9593334197998047,48.56620007194579,distilbert-lora-banking77
how do VR cards work,get_disposable_virtual_card,virtual_card_not_working,0.3474806845188141,22.772499825805426,distilbert-lora-banking77
What is a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9783479571342468,23.454099893569946,distilbert-lora-banking77
I would like a temporary virtual card,get_disposable_virtual_card,getting_virtual_card,0.9049817323684692,20.788699854165316,distilbert-lora-banking77
How do the disposable cards work?,get_disposable_virtual_card,get_disposable_virtual_card,0.6542771458625793,19.54720006324351,distilbert-lora-banking77
How do I use a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.972989559173584,20.510199945420027,distilbert-lora-banking77
Where's the best place to get a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.918495237827301,17.30339997448027,distilbert-lora-banking77
Can you explain the disposable cards to me?,get_disposable_virtual_card,get_disposable_virtual_card,0.5728101134300232,18.645399948582053,distilbert-lora-banking77
"Is there anyway, I can get a disposable virtual card?",get_disposable_virtual_card,get_disposable_virtual_card,0.9431957006454468,17.836400074884295,distilbert-lora-banking77
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get_disposable_virtual_card,get_disposable_virtual_card,0.8580788373947144,18.39550002478063,distilbert-lora-banking77
how secure is a disposable virtual card,get_disposable_virtual_card,get_disposable_virtual_card,0.94279944896698,18.024400109425187,distilbert-lora-banking77
What do I do to get a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9618798494338989,16.910299891605973,distilbert-lora-banking77
I want to get a disposable virtual card.,get_disposable_virtual_card,get_disposable_virtual_card,0.9631587266921997,19.33940011076629,distilbert-lora-banking77
Can you explain disposable cards?,get_disposable_virtual_card,get_disposable_virtual_card,0.7734948992729187,23.151899920776486,distilbert-lora-banking77
how do i get a virtual card for one time use,get_disposable_virtual_card,getting_virtual_card,0.7719458937644958,21.411699941381812,distilbert-lora-banking77
May I get a disposable virtual card as well?,get_disposable_virtual_card,get_disposable_virtual_card,0.9704632759094238,18.260300159454346,distilbert-lora-banking77
Can i get a single use virtual card,get_disposable_virtual_card,getting_virtual_card,0.6749464273452759,18.502800026908517,distilbert-lora-banking77
I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card,get_disposable_virtual_card,0.9608952403068542,15.314300078898668,distilbert-lora-banking77
"I have a disposable virtual card here, so would you tell me what to do with it?",get_disposable_virtual_card,get_disposable_virtual_card,0.9494766592979431,16.7027001734823,distilbert-lora-banking77
how does a virtual card work,get_disposable_virtual_card,getting_virtual_card,0.8354628086090088,18.943800125271082,distilbert-lora-banking77
What is the process of obtaining a disposable virtual card,get_disposable_virtual_card,get_disposable_virtual_card,0.9394809007644653,17.888600006699562,distilbert-lora-banking77
What does a disposable virtual card do?,get_disposable_virtual_card,get_disposable_virtual_card,0.9410598278045654,18.15719995647669,distilbert-lora-banking77
When can I order a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9152762293815613,21.27419994212687,distilbert-lora-banking77
Is it possible to also get a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9595302939414978,19.29059997200966,distilbert-lora-banking77
How do I obtain a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9766327142715454,17.670300090685487,distilbert-lora-banking77
How would you use a disposable card?,get_disposable_virtual_card,get_disposable_virtual_card,0.8573690056800842,19.04849987477064,distilbert-lora-banking77
"I need a disposable virtual card, how do I get one?",get_disposable_virtual_card,get_disposable_virtual_card,0.9561184048652649,16.427999828010798,distilbert-lora-banking77
How do disposable cards work?,get_disposable_virtual_card,get_disposable_virtual_card,0.700273871421814,19.24449997022748,distilbert-lora-banking77
Is there a disposable virtual card I can order?,get_disposable_virtual_card,get_disposable_virtual_card,0.9657383561134338,19.19099991209805,distilbert-lora-banking77
Where can I get a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9670860767364502,19.60480003617704,distilbert-lora-banking77
Will I be able to get a disposable virtual card as well?,get_disposable_virtual_card,get_disposable_virtual_card,0.9530012011528015,19.67569999396801,distilbert-lora-banking77
Hello! I need to order a disposable virtual card. Where can I do that at?,get_disposable_virtual_card,get_disposable_virtual_card,0.9350115060806274,20.70829994045198,distilbert-lora-banking77
where do I request a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9508628249168396,20.769899943843484,distilbert-lora-banking77
Can i get a throw away card,get_disposable_virtual_card,topping_up_by_card,0.27069249749183655,19.36259982176125,distilbert-lora-banking77
how many transactions can i make with a disposable card,get_disposable_virtual_card,disposable_card_limits,0.997591495513916,20.21629991941154,distilbert-lora-banking77
What are disposable cards?,get_disposable_virtual_card,get_disposable_virtual_card,0.8583070039749146,16.38199994340539,distilbert-lora-banking77
what's the process for getting a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9140961170196533,18.05200008675456,distilbert-lora-banking77
The app denied my topped up.,top_up_failed,top_up_failed,0.9165458679199219,14.947599964216352,distilbert-lora-banking77
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",top_up_failed,top_up_failed,0.9843569397926331,16.63570012897253,distilbert-lora-banking77
I have a top up that didn't go through.  Why?,top_up_failed,top_up_failed,0.9132519364356995,86.97999990545213,distilbert-lora-banking77
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",top_up_failed,top_up_failed,0.9615603089332581,64.24450012855232,distilbert-lora-banking77
Why did the app deny my top up?,top_up_failed,top_up_failed,0.938817024230957,44.81340013444424,distilbert-lora-banking77
please tell me why my top-up failed.,top_up_failed,top_up_failed,0.9876242876052856,29.424099950119853,distilbert-lora-banking77
My top-up isn't working.,top_up_failed,top_up_failed,0.9884144067764282,19.168800208717585,distilbert-lora-banking77
I attempted to top up but the app denied it.,top_up_failed,top_up_failed,0.9561514258384705,17.42199994623661,distilbert-lora-banking77
What reason did my top-up fail for?,top_up_failed,top_up_failed,0.9722184538841248,20.640899892896414,distilbert-lora-banking77
Why didn`t my topup go through?,top_up_failed,top_up_failed,0.8192681670188904,17.836299957707524,distilbert-lora-banking77
How can I check to see if my top-up worked?,top_up_failed,top_up_failed,0.9196599125862122,20.353900035843253,distilbert-lora-banking77
My top up didn't work.,top_up_failed,top_up_failed,0.9869468212127686,16.855400055646896,distilbert-lora-banking77
My top up failed.,top_up_failed,top_up_failed,0.9691666960716248,16.390600008890033,distilbert-lora-banking77
Why would my topup not go through?,top_up_failed,top_up_failed,0.9169902801513672,16.83349977247417,distilbert-lora-banking77
Why caused my top up to not work?,top_up_failed,top_up_failed,0.9344702959060669,15.325699932873249,distilbert-lora-banking77
Why did my top up not work?,top_up_failed,top_up_failed,0.9719056487083435,18.284799996763468,distilbert-lora-banking77
Why was my top-up unsuccessful?,top_up_failed,top_up_failed,0.9912543892860413,17.037600046023726,distilbert-lora-banking77
My funding to my card didn't go through.,top_up_failed,top_up_failed,0.5074049830436707,12.64720014296472,distilbert-lora-banking77
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,top_up_failed,top_up_failed,0.9566235542297363,18.12559994868934,distilbert-lora-banking77
I topped up but the app did not accept it.,top_up_failed,top_up_failed,0.9455878734588623,18.350600032135844,distilbert-lora-banking77
The app denied my top-up,top_up_failed,top_up_failed,0.9307268857955933,17.352400114759803,distilbert-lora-banking77
I think my top up did not work,top_up_failed,top_up_failed,0.9866375923156738,17.62339984998107,distilbert-lora-banking77
My top up was denied in the app.,top_up_failed,top_up_failed,0.9632164835929871,17.52399979159236,distilbert-lora-banking77
Can you tell me if my pop-up went through?,top_up_failed,pending_top_up,0.7100001573562622,17.480599926784635,distilbert-lora-banking77
can you check why I wasn't able to top up?,top_up_failed,top_up_failed,0.9402911067008972,17.391699831932783,distilbert-lora-banking77
How did my top-up fail?,top_up_failed,top_up_failed,0.9758223295211792,18.313499866053462,distilbert-lora-banking77
"My top-up failed, WHY?",top_up_failed,top_up_failed,0.9762821793556213,17.86629995331168,distilbert-lora-banking77
I tried to top up. Why was it denied?,top_up_failed,top_up_failed,0.9626049399375916,17.51280017197132,distilbert-lora-banking77
What's the deal? My card was just denied for top up. Why is it not going through?,top_up_failed,top_up_failed,0.9764417409896851,14.463299885392189,distilbert-lora-banking77
I don't think my top up is working correctly,top_up_failed,top_up_failed,0.967085063457489,17.345699947327375,distilbert-lora-banking77
The app won't let me top up my account,top_up_failed,top_up_failed,0.8773464560508728,16.523800091817975,distilbert-lora-banking77
I'm not sure why my top up request was denied,top_up_failed,top_up_failed,0.9266190528869629,16.891200095415115,distilbert-lora-banking77
Why can't I top up?,top_up_failed,top_up_failed,0.8243664503097534,14.545900048688054,distilbert-lora-banking77
My top-up has failed.,top_up_failed,top_up_failed,0.9864746928215027,15.944000100716949,distilbert-lora-banking77
Problems with top up,top_up_failed,top_up_failed,0.9005303978919983,17.895499942824244,distilbert-lora-banking77
"I really need money from my card today, but my card is getting declined. Please help!!",top_up_failed,declined_card_payment,0.806416392326355,17.713999841362238,distilbert-lora-banking77
How do I know if my top up was unsuccessful?,top_up_failed,top_up_failed,0.982853353023529,16.257799929007888,distilbert-lora-banking77
I'm pretty sure my top up failed. How do I fix this?,top_up_failed,top_up_failed,0.9658011794090271,17.436299938708544,distilbert-lora-banking77
why isnt top up working,top_up_failed,top_up_failed,0.8771452903747559,17.215800005942583,distilbert-lora-banking77
Can you tell me why my top up didn't work?,top_up_failed,top_up_failed,0.9666251540184021,17.79809989966452,distilbert-lora-banking77
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9449437856674194,159.26310000941157,distilbert-lora-banking77
the balance on my account didnt change when i transferred money,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9641117453575134,33.543899888172746,distilbert-lora-banking77
How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.6423003673553467,20.794399781152606,distilbert-lora-banking77
Why didn't my balance change after I transferred some money?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9572654366493225,17.82660000026226,distilbert-lora-banking77
When will my balance update after a transfer?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9016849994659424,18.85200012475252,distilbert-lora-banking77
How long does it take for an international transfer into my account?,balance_not_updated_after_bank_transfer,transfer_timing,0.8823550939559937,18.187300069257617,distilbert-lora-banking77
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9173338413238525,18.14199984073639,distilbert-lora-banking77
When will my transfer be available in my account.,balance_not_updated_after_bank_transfer,transfer_timing,0.4632917642593384,16.816599993035197,distilbert-lora-banking77
I didn't get the money I transferred,balance_not_updated_after_bank_transfer,transfer_fee_charged,0.38787418603897095,15.277100028470159,distilbert-lora-banking77
I just completed a bank transfer and the balance didn't update,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9366969466209412,17.259399872273207,distilbert-lora-banking77
I transferred some money but I think it has gotten lost somewhere.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.7591844201087952,15.743499854579568,distilbert-lora-banking77
How long does a UK transfer take?,balance_not_updated_after_bank_transfer,transfer_timing,0.7000558376312256,16.59699995070696,distilbert-lora-banking77
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9390450716018677,16.552099958062172,distilbert-lora-banking77
I made a transfer and am still waiting.,balance_not_updated_after_bank_transfer,pending_transfer,0.39760586619377136,17.31260004453361,distilbert-lora-banking77
I made an out of country transfer and it hasn't went through yet.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,0.5493372082710266,15.234599821269512,distilbert-lora-banking77
"After the transfer, the balance did not update.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9611000418663025,16.46509999409318,distilbert-lora-banking77
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9593189358711243,14.937599888071418,distilbert-lora-banking77
I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.5071806907653809,18.30979995429516,distilbert-lora-banking77
I can't see my latest bank transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.7805840969085693,19.892999902367592,distilbert-lora-banking77
My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.979280948638916,17.161300173029304,distilbert-lora-banking77
I made a transfer and it doesnt' show up in my account.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.42470648884773254,13.623599894344807,distilbert-lora-banking77
I transferred some money but it is yet to arrive.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,0.43398505449295044,17.759299837052822,distilbert-lora-banking77
Why is my balance the same?  I processed a transfer.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9323135018348694,15.076200012117624,distilbert-lora-banking77
Why don't I have my transfer?,balance_not_updated_after_bank_transfer,beneficiary_not_allowed,0.4226475656032562,14.299799920991063,distilbert-lora-banking77
Why isn't the transfer on my account showing up?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.785435676574707,15.110600041225553,distilbert-lora-banking77
The  money I transferred does not show in the balance.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9170445203781128,15.78060002066195,distilbert-lora-banking77
I have completed a transfer but it is not showing up.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,0.6366477012634277,15.2322999201715,distilbert-lora-banking77
I did a transfer to my account but it doesn't show up,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.8564988374710083,16.20340021327138,distilbert-lora-banking77
How long until my transfer will be available to me,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,0.3307921290397644,17.578799976035953,distilbert-lora-banking77
Why doesn't it show that I did a balance transfer?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.6412398815155029,14.146299799904227,distilbert-lora-banking77
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9455205202102661,17.14939996600151,distilbert-lora-banking77
My transfer is pending.,balance_not_updated_after_bank_transfer,pending_transfer,0.9827020168304443,15.658099902793765,distilbert-lora-banking77
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9821807146072388,18.02349998615682,distilbert-lora-banking77
Where is my transfer from [country]?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.41935521364212036,16.821200028061867,distilbert-lora-banking77
I made a bank transfer and my account balance did not show it.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9724118709564209,17.34380004927516,distilbert-lora-banking77
Where is my money? I transfered it and it isn't in my account.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.8684200048446655,17.46540004387498,distilbert-lora-banking77
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9461323618888855,19.208099925890565,distilbert-lora-banking77
Why doesn't my balance reflect my transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9854575395584106,17.181199975311756,distilbert-lora-banking77
My account balance has not gone up even though I just transferred money into it,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9419714212417603,112.16780007816851,distilbert-lora-banking77
When will I see my new balance after making my bank transfer?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,0.9751806259155273,67.10390001535416,distilbert-lora-banking77
Think someone has took money out with my card. What shall I do?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.6176825761795044,32.98479993827641,distilbert-lora-banking77
There is a withdrawal that isn't mind in the app.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9770539402961731,23.334400029852986,distilbert-lora-banking77
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.8725063800811768,19.97060002759099,distilbert-lora-banking77
"I didn't get cash from an ATM, but the app says I did",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.8839467763900757,19.280700013041496,distilbert-lora-banking77
My app shows some cash I didn't get.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.8709373474121094,20.27689991518855,distilbert-lora-banking77
Why is there a random withdrawal in my app?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9886350631713867,21.672700066119432,distilbert-lora-banking77
There is a suspicious cash withdraw on the account.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9483051896095276,22.692899918183684,distilbert-lora-banking77
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.562929630279541,19.61930003017187,distilbert-lora-banking77
The app said I withdrew cash at an ATM and I didn't,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.7183181047439575,15.938600059598684,distilbert-lora-banking77
My app says that I received cash from an ATM and I didn't.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.794483482837677,16.520099947229028,distilbert-lora-banking77
"How do I freeze my bank card, as there has been a strange withdrawal?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.942069947719574,16.988900024443865,distilbert-lora-banking77
I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.7911728024482727,20.92800009995699,distilbert-lora-banking77
I checked the app and saw an extra cash withdrawal that I didn't authorize,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9792158007621765,15.343300066888332,distilbert-lora-banking77
I have a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9847841262817383,18.01289990544319,distilbert-lora-banking77
There's a cash withdraw on my statement that I didn't make.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9887691736221313,19.551999866962433,distilbert-lora-banking77
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9872265458106995,16.760600032284856,distilbert-lora-banking77
I am seeing in the App a some cash withdrawal that its not mine,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9985972046852112,16.188299981877208,distilbert-lora-banking77
My account has a weird withdrawal.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.8808012008666992,15.456200111657381,distilbert-lora-banking77
I'm unsure of a withdrawl in my statement.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.5524893999099731,15.555999940261245,distilbert-lora-banking77
"It looks like someone else withdrew cash from my account, can you help?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9875575304031372,17.33490009792149,distilbert-lora-banking77
I think I see a withdraw I did not make.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9470850825309753,16.504399944096804,distilbert-lora-banking77
Some cash is showing up in my app that I did not get.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.996726393699646,18.15590006299317,distilbert-lora-banking77
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.954092264175415,16.66809991002083,distilbert-lora-banking77
The app is showing an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9199652075767517,16.633299877867103,distilbert-lora-banking77
There is a odd withdrawal on my account.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.8899457454681396,16.060100169852376,distilbert-lora-banking77
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.6864731907844543,17.011200077831745,distilbert-lora-banking77
How do I cancel my card? There are charges on my account that I didn't make.,cash_withdrawal_not_recognised,direct_debit_payment_not_recognised,0.4310261309146881,18.257299903780222,distilbert-lora-banking77
"There is an error, the app says I made an ATM withdrawal and I didn't.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.8196674585342407,18.395300023257732,distilbert-lora-banking77
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9110663533210754,16.871900064870715,distilbert-lora-banking77
What do I do if I notice a strange withdrawl in my statement?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9072263836860657,15.81210014410317,distilbert-lora-banking77
I don't recognise a cash withdrawal,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9352264404296875,16.366400057449937,distilbert-lora-banking77
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.8449229598045349,18.084200099110603,distilbert-lora-banking77
There is a cash withdrawal transaction that I am unsure of.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.875616729259491,18.72620009817183,distilbert-lora-banking77
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9584823846817017,17.277699895203114,distilbert-lora-banking77
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9686847925186157,19.191399915143847,distilbert-lora-banking77
